run_ID,Preprocess,Staging,Host Infer,Core E2E,NMS,PROCESS,REVERSE,H2D,TRT,D2H
26,2.44392,0.49633,4.57205,2.874,10.3863,0.046753,2.82648,0.000768,0.178656,4.26973,0.085632,
27,2.46177,0.452168,4.56562,2.89055,10.3701,0.046048,2.84402,0.000481,0.175968,4.2673,0.084128,
28,2.46344,0.451464,4.56911,2.89029,10.3743,0.047585,2.84216,0.000544,0.177024,4.27309,0.080672,
29,2.4276,0.446472,4.58345,2.87135,10.3289,0.046881,2.82402,0.000448,0.174592,4.27446,0.083744,
30,2.46366,0.459337,4.58399,2.894,10.401,0.046849,2.84652,0.00064,0.173376,4.28515,0.083968,
31,2.49621,0.494665,4.57708,2.87519,10.4431,0.046753,2.82776,0.000672,0.175872,4.27536,0.085056,
32,2.47048,0.452873,4.57586,2.89122,10.3904,0.046369,2.84444,0.000416,0.173056,4.28534,0.080768,
33,2.46382,0.464297,4.60226,2.90261,10.433,0.047329,2.85477,0.000512,0.172096,4.3007,0.08768,
34,2.48526,0.463817,4.57842,2.88005,10.4076,0.047073,2.8325,0.00048,0.171392,4.28547,0.0824,
35,2.49397,0.466728,4.57538,2.89967,10.4357,0.047553,2.85144,0.000672,0.170976,4.27978,0.08496,
36,2.46929,0.495785,4.58508,2.87205,10.4222,0.049409,2.82165,0.000992,0.177376,4.28,0.086112,
37,2.47496,0.456137,4.58917,2.89593,10.4162,0.047649,2.84783,0.000448,0.174848,4.28534,0.087584,
38,2.47486,0.462984,4.58172,2.90949,10.4291,0.047681,2.86133,0.00048,0.17456,4.28445,0.081312,
39,2.43038,0.458696,4.57368,2.88053,10.3433,0.047649,2.83218,0.000704,0.172768,4.28131,0.080096,
40,2.45214,0.462537,4.59103,2.89711,10.4028,0.046753,2.84981,0.000544,0.173568,4.28986,0.085312,
41,2.43969,0.491913,4.60511,2.88242,10.4191,0.047297,2.83458,0.000544,0.17776,4.29546,0.088352,
42,2.54792,0.481065,4.59484,2.90965,10.5335,0.049505,2.85954,0.000608,0.17504,4.29709,0.081024,
43,2.55176,0.46612,4.57935,2.89608,10.4933,0.047488,2.84812,0.00048,0.176416,4.28102,0.080352,
44,2.50664,0.44788,4.64201,2.87186,10.4684,0.047297,2.82389,0.000672,0.17584,4.34067,0.082464,
45,2.56376,0.479785,4.63151,2.90085,10.5759,0.047073,2.8533,0.00048,0.192352,4.31501,0.082688,
46,2.61419,0.472393,4.61909,2.89833,10.604,0.047393,2.85045,0.00048,0.177536,4.30832,0.088352,
47,2.56901,0.458025,4.58562,2.89093,10.5036,0.046849,2.84338,0.000704,0.176608,4.28,0.085472,
48,2.49025,0.457384,4.5805,2.91647,10.4446,0.050913,2.86511,0.000448,0.172288,4.28477,0.08288,
49,2.49531,0.451272,4.58335,2.88101,10.4109,0.046881,2.83356,0.000576,0.173728,4.27984,0.088928,
50,2.46459,0.454088,4.57989,2.89004,10.3886,0.047105,2.84242,0.000512,0.171776,4.28592,0.081408,
51,2.53515,0.455912,4.57784,2.89045,10.4594,0.047617,2.84236,0.00048,0.172608,4.27782,0.08624,
52,2.44436,0.454249,4.57525,2.87868,10.3525,0.049729,2.82844,0.000512,0.173248,4.27757,0.083232,
53,2.53166,0.4506,4.57801,2.89554,10.4558,0.047713,2.84738,0.000448,0.1736,4.28026,0.084704,
54,2.45467,0.446984,4.59234,2.89989,10.3939,0.061441,2.83791,0.000544,0.175488,4.2872,0.085856,
55,2.43265,0.454825,4.59029,2.91362,10.3914,0.050177,2.86252,0.000928,0.174592,4.29376,0.080832,
56,3.32243,0.452552,4.56869,2.90377,11.2474,0.048001,2.85528,0.00048,0.17488,4.26966,0.08144,
57,2.55432,0.452328,4.58892,2.9222,10.5178,0.048065,2.87369,0.000448,0.174432,4.2865,0.081504,
58,2.51611,0.461032,4.57496,2.89784,10.45,0.049473,2.8477,0.000672,0.175904,4.27334,0.085376,
59,2.51781,0.458152,4.56844,2.89375,10.4381,0.048033,2.84527,0.000448,0.171552,4.27344,0.081792,
60,2.43275,0.456008,4.59765,2.89065,10.3771,0.046913,2.84325,0.00048,0.175968,4.272,0.087488,
61,2.49131,0.452168,4.60802,2.90559,10.4571,0.047617,2.85749,0.00048,0.176352,4.28573,0.084256,
62,2.52046,0.450056,4.5878,2.91065,10.469,0.047585,2.86264,0.000416,0.172256,4.29072,0.083136,
63,2.43211,0.456041,4.5652,2.89212,10.3455,0.046721,2.84498,0.000416,0.172544,4.27357,0.083008,
64,2.44465,0.457577,4.56952,2.899,10.3708,0.047712,2.85074,0.000544,0.174656,4.27178,0.084352,
65,2.41035,0.510985,4.56735,2.87026,10.3589,0.047745,2.8221,0.000416,0.173984,4.27174,0.080768,
66,2.44011,0.455816,4.5828,2.88847,10.3672,0.047809,2.84021,0.000448,0.173888,4.28355,0.086304,
67,2.50699,0.447944,4.59327,2.90402,10.4522,0.048577,2.85493,0.000512,0.175456,4.28662,0.087584,
68,2.4242,0.450889,4.58216,2.90169,10.3589,0.050881,2.85033,0.00048,0.172288,4.28416,0.08496,
69,2.46853,0.461993,4.5942,2.89605,10.4208,0.048577,2.84703,0.000448,0.176,4.28941,0.085088,
70,2.47656,0.485321,4.59004,2.89234,10.4443,0.049473,2.84213,0.000736,0.174496,4.28851,0.085088,
71,2.46081,0.455913,4.58732,2.89199,10.396,0.047297,2.84424,0.000448,0.172992,4.29043,0.085376,
72,2.59173,0.455241,4.58828,2.89205,10.5273,0.048129,2.84341,0.000512,0.175456,4.28323,0.088096,
73,2.51829,0.447049,4.59176,2.87976,10.4369,0.047425,2.83167,0.000672,0.173728,4.29027,0.084416,
74,2.46142,0.452872,4.58425,2.89157,10.3901,0.047489,2.84344,0.00064,0.1728,4.28474,0.084992,
75,2.43105,0.489513,4.59452,2.87964,10.3947,0.047041,2.83215,0.000448,0.175936,4.29126,0.085536,
76,2.43374,0.451016,4.56738,2.90332,10.3555,0.050145,2.8525,0.000672,0.174784,4.26976,0.082048,
77,2.45701,0.458793,4.57957,2.89317,10.3885,0.048065,2.8446,0.000512,0.175904,4.28035,0.08128,
78,2.44305,0.46308,4.58636,2.88882,10.3813,0.047169,2.84124,0.000416,0.174848,4.28323,0.085728,
79,2.52721,0.458696,4.5869,2.90018,10.473,0.049153,2.85055,0.00048,0.170528,4.2872,0.086944,
80,2.53566,0.493897,4.38322,2.88325,10.296,0.050337,2.83224,0.000672,0.174208,4.08797,0.080736,
81,2.52497,0.455336,4.37819,2.88959,10.2481,0.047489,2.84143,0.000672,0.170048,4.08672,0.083104,
82,2.48331,0.450953,4.38926,2.91017,10.2337,0.048065,2.86165,0.000448,0.171072,4.09494,0.084096,
83,2.45041,0.455753,4.39909,2.90152,10.2068,0.046144,2.85461,0.000768,0.187104,4.0888,0.083648,
84,2.47819,0.455369,4.39647,2.8917,10.2217,0.046817,2.84444,0.000448,0.172736,4.08445,0.082048,
85,2.46107,0.453064,4.37922,2.90005,10.1934,0.047137,2.85237,0.000544,0.171136,4.09053,0.079072,
86,2.47534,0.447912,4.38133,2.90482,10.2094,0.047008,2.85733,0.00048,0.171712,4.08659,0.080288,
87,2.43931,0.447816,4.38075,2.87538,10.1433,0.047169,2.82751,0.000704,0.174592,4.08067,0.083712,
88,2.45998,0.453,4.38946,2.89295,10.1954,0.048161,2.84424,0.000544,0.169216,4.09347,0.084192,
89,2.45576,0.492201,4.38926,2.88789,10.2251,0.048097,2.83916,0.00064,0.173568,4.09123,0.08432,
90,2.45403,0.454216,4.38242,2.91273,10.2034,0.050657,2.86137,0.000704,0.171776,4.08643,0.08336,
91,2.45099,0.450952,4.38075,2.87455,10.1572,0.047297,2.82655,0.000704,0.172256,4.08947,0.079936,
92,2.45636,0.452745,4.37605,2.90562,10.1908,0.050721,2.85442,0.00048,0.173152,4.08477,0.079488,
93,2.44456,0.453929,4.39259,2.89743,10.1885,0.047809,2.84914,0.00048,0.173472,4.0889,0.08416,
94,2.53281,0.454056,4.38027,2.8966,10.2637,0.04912,2.84706,0.000416,0.172448,4.08486,0.079424,
95,2.44565,0.455048,4.382,2.89887,10.1816,0.047361,2.85106,0.000448,0.1736,4.08662,0.07952,
96,2.4011,0.451912,4.40155,2.88018,10.1347,0.047105,2.83237,0.000704,0.17344,4.08986,0.079712,
97,2.48123,0.458249,4.38763,2.90201,10.2291,0.047617,2.85388,0.000512,0.17424,4.08259,0.08624,
98,2.42721,0.480105,4.38536,2.87823,10.1709,0.047905,2.82968,0.00064,0.172864,4.08918,0.08176,
99,2.42686,0.456745,4.38283,2.88866,10.1551,0.048129,2.84005,0.00048,0.173024,4.08784,0.080608,
100,2.44206,0.502985,4.38056,2.88508,10.2107,0.048321,2.83608,0.000672,0.17568,4.08118,0.083072,
101,2.44158,0.453385,4.38607,2.9037,10.1847,0.047201,2.85602,0.00048,0.172256,4.09133,0.083968,
102,2.4676,0.453576,4.38456,2.89522,10.201,0.047904,2.84626,0.001056,0.174368,4.08416,0.085408,
103,2.41812,0.454249,4.38152,2.90009,10.154,0.047681,2.85193,0.00048,0.1744,4.07978,0.084864,
104,2.43515,0.457544,4.39317,2.89349,10.1794,0.047905,2.84495,0.00064,0.174144,4.09206,0.08464,
105,2.40865,0.455689,4.37848,2.89196,10.1348,0.047361,2.84409,0.000512,0.1736,4.08237,0.082016,
106,2.45694,0.445256,4.38018,2.90325,10.1856,0.048257,2.85432,0.000672,0.173728,4.0823,0.080896,
107,2.43963,0.450696,4.38226,2.88424,10.1568,0.047073,2.83644,0.000736,0.172736,4.08506,0.083744,
108,2.45592,0.456841,4.38734,2.89689,10.197,0.048513,2.84767,0.000704,0.173632,4.08435,0.087264,
109,2.466,0.490729,4.38066,2.87493,10.2123,0.047424,2.82655,0.00096,0.175328,4.08406,0.08016,
110,2.52197,0.457545,4.37941,2.89557,10.2545,0.050177,2.84498,0.000416,0.171648,4.08195,0.084736,
111,2.46721,0.448713,4.37778,2.88389,10.1776,0.047968,2.83525,0.000673,0.171904,4.08064,0.08496,
112,2.46107,0.45876,4.38309,2.89209,10.195,0.047233,2.84437,0.00048,0.1736,4.08454,0.083488,
113,2.46427,0.447912,4.38687,2.90303,10.2021,0.049665,2.85289,0.00048,0.167584,4.09693,0.080448,
114,2.47851,0.450216,4.37816,2.90837,10.2153,0.047489,2.8604,0.00048,0.165312,4.09507,0.079424,
115,2.50347,0.47124,4.39378,2.91954,10.288,0.049825,2.86911,0.000608,0.164448,4.10573,0.085216,
116,2.46824,0.472616,4.39643,2.88441,10.2217,0.047713,2.83602,0.000672,0.164064,4.0977,0.084192,
117,2.50657,0.473833,4.37778,2.91061,10.2688,0.049153,2.86101,0.000448,0.161568,4.09904,0.079904,
118,2.55822,0.503338,4.394,2.8868,10.3424,0.047745,2.83836,0.000704,0.165728,4.10182,0.087904,
119,2.55205,0.474889,4.38594,2.89913,10.312,0.049089,2.84933,0.000704,0.165152,4.10598,0.080128,
120,2.5035,0.463241,4.38008,2.89516,10.242,0.049697,2.84498,0.00048,0.163744,4.09891,0.081504,
121,2.57928,0.470793,4.3883,2.91826,10.3566,0.050657,2.86713,0.00048,0.186912,4.08458,0.083424,
122,2.45854,0.469832,4.40271,2.90565,10.2367,0.048001,2.8572,0.000448,0.17008,4.11168,0.086176,
123,2.50293,0.457481,4.38837,2.8798,10.2286,0.047073,2.8318,0.000928,0.171872,4.09613,0.08464,
124,2.49989,0.462953,4.37134,2.90069,10.2349,0.047105,2.85314,0.000448,0.170848,4.08413,0.079936,
125,2.45454,0.501929,4.38408,2.87922,10.2198,0.050977,2.82732,0.000928,0.171648,4.09178,0.083008,
126,2.50958,0.459976,4.37829,2.89871,10.2466,0.047969,2.85004,0.000704,0.171488,4.08954,0.081056,
127,2.474,0.456584,4.3875,2.88681,10.2049,0.047329,2.839,0.00048,0.17424,4.08947,0.085728,
128,2.47515,0.464041,4.39234,2.91801,10.2495,0.046881,2.87017,0.00096,0.173728,4.09382,0.087392,
129,2.50699,0.460488,4.38959,2.90549,10.2626,0.047649,2.8573,0.000544,0.173408,4.09133,0.084064,
130,2.45521,0.449225,4.38968,2.91263,10.2067,0.047521,2.86463,0.00048,0.1752,4.08752,0.087968,
131,2.52117,0.460232,4.38229,2.90789,10.2716,0.047585,2.85983,0.00048,0.17232,4.08842,0.080896,
132,2.50853,0.458569,4.37998,2.87637,10.2235,0.047072,2.82869,0.000608,0.17232,4.08736,0.081696,
133,2.48949,0.458665,4.38197,2.89692,10.227,0.047841,2.84853,0.000544,0.17328,4.08768,0.081056,
134,2.49496,0.493321,4.38411,2.88706,10.2595,0.047424,2.83817,0.001472,0.177024,4.08214,0.083072,
135,2.54808,0.459369,4.39467,2.90108,10.3032,0.047776,2.8526,0.000705,0.177664,4.088,0.086656,
136,2.51979,0.448488,4.39877,2.92108,10.2881,0.048865,2.8717,0.000512,0.169504,4.10432,0.080224,
137,2.50664,0.465736,4.38466,2.92498,10.282,0.046913,2.87756,0.000512,0.172768,4.09411,0.07968,
138,2.52926,0.464456,4.38914,2.89669,10.2796,0.048065,2.84815,0.00048,0.172288,4.09398,0.079968,
139,2.58581,0.465097,4.40408,2.89279,10.3478,0.050753,2.84133,0.000704,0.174272,4.10963,0.080288,
140,2.51073,0.462985,4.38875,2.903,10.2655,0.047457,2.855,0.000544,0.177248,4.08771,0.079392,
141,2.48251,0.494441,4.39112,2.87922,10.2473,0.050881,2.82786,0.00048,0.17984,4.08541,0.082592,
142,2.49477,0.457705,4.39227,2.90284,10.2476,0.048865,2.85349,0.00048,0.176256,4.08864,0.084736,
143,2.54936,0.479017,4.40155,2.93023,10.3602,0.050369,2.87935,0.000512,0.172736,4.10563,0.080032,
144,2.51729,0.465608,4.39288,2.90149,10.2773,0.047137,2.85385,0.000512,0.176192,4.09203,0.082624,
145,2.53064,0.466184,4.39285,2.90783,10.2975,0.048161,2.85919,0.00048,0.172416,4.09619,0.082944,
146,2.50107,0.464649,4.39627,2.88197,10.244,0.046689,2.83464,0.00064,0.173216,4.10022,0.081472,
147,3.34272,0.472584,4.38943,2.90709,11.1118,0.050209,2.85637,0.000512,0.17488,4.09027,0.08384,
148,2.51899,0.463529,4.39493,2.89752,10.275,0.048,2.84904,0.00048,0.173472,4.09043,0.08768,
149,2.46581,0.462057,4.3965,2.91097,10.2353,0.049313,2.86072,0.000928,0.175776,4.09466,0.0856,
150,2.47553,0.462409,4.38322,2.90213,10.2233,0.047265,2.85442,0.000448,0.174048,4.08813,0.08,
151,2.44603,0.453321,4.38216,2.87199,10.1535,0.046977,2.8246,0.000416,0.174112,4.08317,0.082592,
152,2.49381,0.455369,4.41179,2.89289,10.2539,0.047744,2.84463,0.000512,0.197568,4.08458,0.086816,
153,2.49851,0.494761,4.41118,2.88524,10.2897,0.051073,2.83349,0.000672,0.178912,4.10454,0.084896,
154,2.49838,0.456361,4.38936,2.90959,10.2537,0.048705,2.86041,0.00048,0.175232,4.08557,0.086528,
155,2.49934,0.451656,4.40523,2.92847,10.2847,0.048993,2.87893,0.000544,0.1776,4.1001,0.084832,
156,2.55864,0.459272,4.39733,2.89925,10.3145,0.047648,2.85119,0.000416,0.17552,4.0959,0.082944,
157,2.47928,0.455209,4.38712,2.89769,10.2193,0.047553,2.84962,0.000512,0.172224,4.08883,0.082944,
158,2.47249,0.483017,4.38642,2.87986,10.2218,0.046529,2.8326,0.000736,0.169856,4.09379,0.080768,
159,2.53201,0.469737,4.406,2.90271,10.3105,0.047873,2.8542,0.00064,0.190176,4.08973,0.084896,
160,2.44388,0.482153,4.38843,2.88127,10.1957,0.050369,2.83039,0.000512,0.17472,4.08982,0.08256,
161,2.47096,0.460616,4.37074,2.89964,10.2019,0.050881,2.84837,0.000384,0.167456,4.08602,0.081408,
162,2.50603,0.45396,4.38974,2.87711,10.2268,0.049665,2.82674,0.000704,0.169184,4.09962,0.079328,
163,2.49089,0.45508,4.38098,2.89832,10.2253,0.046529,2.85106,0.000736,0.169632,4.08506,0.086688,
164,2.50389,0.449001,4.39135,2.90389,10.2481,0.047745,2.85564,0.000512,0.170496,4.09219,0.084672,
165,2.45557,0.457096,4.38533,2.89855,10.1965,0.046625,2.85148,0.000448,0.169664,4.09504,0.082624,
166,2.46661,0.466152,4.4004,2.92303,10.2562,0.047969,2.87458,0.00048,0.172448,4.10064,0.084832,
167,2.4956,0.465545,4.38853,2.88012,10.2298,0.047489,2.83215,0.00048,0.173024,4.09155,0.083904,
168,2.49963,0.462152,4.38984,2.8966,10.2482,0.048769,2.84732,0.000512,0.17312,4.09405,0.080576,
169,2.46014,0.511849,4.38872,2.8781,10.2388,0.047392,2.83007,0.00064,0.17504,4.08886,0.08368,
170,2.44398,0.458825,4.38251,2.89817,10.1835,0.051073,2.84664,0.000448,0.175488,4.08451,0.082272,
171,2.46139,0.447656,4.38517,2.87893,10.1731,0.047009,2.83125,0.000672,0.175776,4.08368,0.084032,
172,2.46164,0.449928,4.38059,2.89,10.1822,0.047041,2.84248,0.00048,0.172224,4.0832,0.083296,
173,2.45169,0.456072,4.38645,2.89122,10.1854,0.047617,2.84309,0.000512,0.1752,4.08349,0.083776,
174,2.46766,0.4546,4.3845,2.90335,10.2101,0.050209,2.85272,0.000416,0.177728,4.08083,0.084512,
175,2.44308,0.458121,4.40632,2.89263,10.2002,0.050561,2.84159,0.00048,0.175232,4.08317,0.08432,
176,2.46504,0.4522,4.39598,2.87781,10.191,0.050241,2.82687,0.000704,0.177408,4.08765,0.087008,
177,2.46123,0.45716,4.39128,2.89388,10.2035,0.047649,2.84575,0.00048,0.175136,4.08477,0.087104,
178,2.44062,0.482313,4.38645,2.87656,10.1859,0.046977,2.82917,0.000416,0.176064,4.08877,0.080192,
179,2.4643,0.460649,4.3827,2.89048,10.1981,0.048033,2.84181,0.00064,0.17312,4.08816,0.081888,
180,2.45704,0.50369,4.39211,2.88034,10.2332,0.050401,2.82924,0.000704,0.175264,4.09062,0.084608,
181,2.5211,0.460681,4.38264,2.90172,10.2661,0.050081,2.85119,0.000448,0.171648,4.08342,0.086912,
182,2.46478,0.459177,4.39144,2.89128,10.2067,0.048449,2.84239,0.000448,0.17216,4.0928,0.08432,
183,2.47435,0.460456,4.37995,2.90357,10.2183,0.049601,2.85343,0.000544,0.173536,4.0856,0.080416,
184,2.47601,0.4586,4.39275,2.89753,10.2249,0.048257,2.84879,0.00048,0.172448,4.09718,0.081248,
185,2.45877,0.457129,4.37467,2.8933,10.1839,0.049569,2.84328,0.000448,0.170816,4.07885,0.086208,
186,2.50209,0.450984,4.40344,2.92335,10.2799,0.049185,2.87369,0.00048,0.173056,4.10138,0.082752,
187,2.50481,0.496873,4.39496,2.89001,10.2867,0.046849,2.84271,0.000448,0.178976,4.09066,0.08032,
188,2.50088,0.4562,4.3916,2.90809,10.2568,0.048385,2.85925,0.000448,0.178912,4.09005,0.081152,
189,2.56318,0.45508,4.42539,2.90584,10.3495,0.047744,2.85769,0.000416,0.197696,4.10534,0.080256,
190,2.50011,0.463912,4.39378,2.89266,10.2505,0.046688,2.84549,0.00048,0.175712,4.09325,0.08432,
191,2.51861,0.464072,4.38587,2.90345,10.272,0.048801,2.85417,0.00048,0.174208,4.08477,0.08544,
192,2.48507,0.454312,4.39458,2.8902,10.2242,0.046049,2.84348,0.000672,0.175936,4.09104,0.08736,
193,2.50219,0.463049,4.39957,2.92364,10.2884,0.047713,2.87548,0.000448,0.16848,4.10301,0.086432,
194,2.49403,0.499081,4.3908,2.88671,10.2706,0.050337,2.83535,0.001024,0.176416,4.09277,0.08064,
195,2.47371,0.46804,4.39259,2.90921,10.2435,0.050561,2.858,0.00064,0.172192,4.09824,0.082272,
196,2.48398,0.457832,4.39166,2.88418,10.2177,0.046817,2.83688,0.00048,0.175904,4.08909,0.084608,
197,2.56648,0.464872,4.41,2.90396,10.3453,0.046881,2.85663,0.000448,0.18896,4.09802,0.083776,
198,2.92412,0.474025,4.39787,2.9126,10.7086,0.048929,2.86293,0.000736,0.17376,4.10278,0.083232,
199,2.50318,0.456584,4.38818,2.8837,10.2316,0.047265,2.8357,0.000736,0.173952,4.09491,0.07984,
